actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
35.0,43.00722,46.902584,8.007219999999997,22.87777142857142,11.902583999999997,€0-50
331.0,298.89056,289.26324,32.109440000000006,9.700737160120848,41.736760000000004,€300-500
150.0,137.60864,144.3371,12.391359999999992,8.26090666666666,5.662900000000008,€100-150
69.0,56.822628,53.353275,12.177371999999998,17.6483652173913,15.646725000000004,€50-100
45.0,74.37446,73.56706,29.37446,65.27657777777777,28.567059999999998,€0-50
116.0,106.73022,108.674866,9.269779999999997,7.991189655172412,7.325134000000006,€100-150
143.02325581395348,183.79665,175.41432,40.77339418604652,28.508226829268295,32.39106418604652,€100-150
130.2325581395349,177.72955,173.32362,47.4969918604651,36.4709044642857,43.09106186046512,€100-150
55.31914893617021,64.40963,62.621212,9.090481063829799,16.432792692307714,7.302063063829792,€50-100
256.0,301.27374,283.51294,45.273739999999975,17.685054687499992,27.512940000000015,€200-300
175.0,173.14742,166.98051,1.852579999999989,1.0586171428571367,8.01948999999999,€150-200
131.3953488372093,163.99937,162.91681,32.6040211627907,24.81367982300885,31.5214611627907,€100-150
157.0,122.01347,118.97849,34.98653,22.284414012738853,38.021510000000006,€150-200
74.4186046511628,122.96458,109.65725,48.5459753488372,65.23365437499999,35.23864534883721,€50-100
62.79069767441861,51.28915,49.46425,11.50154767441861,18.31727962962964,13.32644767441861,€50-100
68.0,83.06115,78.93659,15.061149999999998,22.148749999999996,10.936589999999995,€50-100
202.12765957446808,147.88031,141.4625,54.247349574468075,26.838162421052626,60.66515957446808,€200-300
270.0,262.7324,263.85352,7.267600000000016,2.6917037037037095,6.146479999999997,€200-300
88.0,101.137825,101.26752,13.137825000000007,14.929346590909098,13.267520000000005,€50-100
164.0,197.1822,174.37247,33.182199999999995,20.233048780487803,10.372469999999993,€150-200
46.51162790697675,56.5903,56.51399,10.07867209302325,21.669144999999986,10.002362093023251,€0-50
65.11627906976744,67.86803,67.49543,2.7517509302325607,4.225903214285718,2.379150930232555,€50-100
363.953488372093,315.85037,300.084,48.10311837209298,13.21683124600638,63.869488372092974,€300-500
115.0,94.2341,92.15925,20.765900000000002,18.05730434782609,22.84075,€100-150
132.43967828418232,188.07346,180.09882,55.63378171581769,42.00688376518218,47.65914171581767,€100-150
313.95348837209303,255.6794,259.6909,58.27408837209305,18.561376296296302,54.262588372093035,€300-500
87.0,91.51561,88.185745,4.515609999999995,5.190356321839075,1.1857449999999972,€50-100
69.33333333333333,67.9836,58.03749,1.349733333333333,1.946730769230769,11.29584333333333,€50-100
153.48837209302326,87.082924,85.27177,66.40544809302325,43.26415557575757,68.21660209302325,€150-200
244.18604651162792,345.19617,329.6113,101.01012348837207,41.36605057142856,85.4252534883721,€200-300
71.0,57.037193,52.383026,13.962806999999998,19.665925352112673,18.616974,€50-100
211.1260053619303,217.13284,182.59116,6.006834638069677,2.8451419936507802,28.53484536193031,€200-300
294.0,205.04565,201.25182,88.95435,30.256581632653063,92.74817999999999,€200-300
340.0,248.75798,255.67166,91.24202,26.835888235294114,84.32834,€300-500
81.0,119.71276,108.31331,38.71276,47.793530864197535,27.31331,€50-100
344.1860465116279,572.2257,625.88165,228.03965348837204,66.25476418918917,281.6956034883721,€300-500
93.0,102.66719,101.42519,9.667190000000005,10.394827956989253,8.42519,€50-100
50.0,109.36398,102.673134,59.36398,118.72795999999998,52.673134000000005,€0-50
163.95348837209303,223.39783,209.97726,59.444341627906965,36.256832482269495,46.02377162790697,€150-200
39.0,42.12339,42.275852,3.1233900000000006,8.008692307692309,3.2758520000000004,€0-50
118.0,151.02467,146.27414,33.024669999999986,27.987008474576257,28.27413999999999,€100-150
91.0,92.851425,91.348274,1.851425000000006,2.0345329670329737,0.3482740000000035,€50-100
100.0,107.10616,98.15483,7.106160000000003,7.106160000000003,1.845169999999996,€50-100
101.0,166.3917,153.45682,65.39169999999999,64.74425742574256,52.45681999999999,€100-150
72.0,55.299534,53.85365,16.700466,23.195091666666663,18.146349999999998,€50-100
83.0,104.86279,110.67111,21.862790000000004,26.3407108433735,27.67111,€50-100
186.99731903485247,220.35132,207.12326,33.35400096514752,17.836619870967784,20.12594096514752,€150-200
497.6744186046512,402.75836,394.1047,94.9160586046512,19.071918317757017,103.5697186046512,€300-500
90.0,102.76789,99.67625,12.767889999999994,14.186544444444438,9.676249999999996,€50-100
88.0,95.92528,101.398384,7.925280000000001,9.006000000000002,13.398383999999993,€50-100
168.0,191.09904,175.0455,23.099040000000002,13.749428571428574,7.045500000000004,€150-200
64.0,96.208694,87.91594,32.208693999999994,50.32608437499999,23.915940000000006,€50-100
131.0,95.87105,100.823456,35.12895,26.815992366412218,30.176544000000007,€100-150
88.54102564102564,88.45398,85.14285,0.0870456410256395,0.09831108279516783,3.398175641025645,€50-100
97.0,95.652596,89.26002,1.3474039999999974,1.3890762886597912,7.739980000000003,€50-100
507.0,660.95654,633.98376,153.95654000000002,30.36618145956608,126.98375999999996,€500+
195.0,184.5329,187.78857,10.467099999999988,5.367743589743584,7.211430000000007,€150-200
87.1313672922252,83.702354,79.65817,3.429013292225207,3.9354521784615453,7.473197292225208,€50-100
69.76744186046513,63.532295,68.79451,6.235146860465129,8.93704383333335,0.972931860465124,€50-100
180.2325581395349,201.99728,185.74748,21.7647218604651,12.075910193548378,5.514921860465108,€150-200
38.372093023255815,42.648655,41.181026,4.276561976744183,11.14497969696969,2.808932976744188,€0-50
94.18604651162792,99.5244,93.81396,5.3383534883720785,5.667881481481466,0.37208651162792705,€50-100
106.0,247.71906,199.9897,141.71906,133.69722641509435,93.9897,€100-150
117.0,101.37924,96.24015,15.620760000000004,13.351076923076926,20.75985,€100-150
128.0,122.380684,119.80257,5.619315999999998,4.390090624999998,8.197429999999997,€100-150
118.90080428954424,109.8281,109.87512,9.072704289544234,7.630481848928971,9.025684289544245,€100-150
95.0,103.933334,102.40144,8.933334000000002,9.403509473684213,7.401439999999994,€50-100
62.0,75.9294,73.72931,13.929400000000001,22.46677419354839,11.729309999999998,€50-100
67.02127659574468,100.51109,103.51909,33.489813404255315,49.96892793650793,36.497813404255325,€50-100
148.0,164.5615,170.57745,16.561499999999995,11.190202702702699,22.57745,€100-150
99.0,87.997444,90.19512,11.002555999999998,11.113692929292927,8.804879999999997,€50-100
120.0,115.702126,108.99398,4.297873999999993,3.581561666666661,11.006020000000007,€100-150
98.8372093023256,163.35556,153.55879,64.51835069767439,65.27739011764702,54.72158069767438,€50-100
96.0,115.84107,104.51313,19.841070000000002,20.667781250000004,8.513130000000004,€50-100
142.0,158.35168,151.11462,16.351679999999988,11.515267605633795,9.114620000000002,€100-150
200.0,225.68513,200.41798,25.685129999999987,12.842564999999995,0.41798,€150-200
335.1063829787234,198.59856,191.21078,136.5078229787234,40.735667809523804,143.8956029787234,€300-500
440.6976744186047,520.9002,501.5526,80.20252558139532,18.198989973614765,60.854925581395264,€300-500
45.0,83.16118,80.43449,38.16118,84.80262222222223,35.43449,€0-50
176.74418604651163,191.78078,185.57979,15.036593953488364,8.507546578947364,8.835603953488373,€150-200
147.4530831099196,186.17941,188.74838,38.7263268900804,26.26349078181816,41.29529689008041,€100-150
45.0,56.518894,56.80358,11.518894000000003,25.59754222222223,11.803579999999997,€0-50
87.0,99.280815,106.320724,12.280815000000004,14.11587931034483,19.320724,€50-100
110.46511627906978,67.08457,60.738583,43.380546279069776,39.270810315789475,49.72653327906978,€100-150
56.97674418604652,52.120804,49.857754,4.855940186046517,8.522670530612254,7.118990186046517,€50-100
170.0,197.382,182.60849,27.382000000000005,16.107058823529417,12.608489999999989,€150-200
999.0,680.0282,636.6146,318.97180000000003,31.92910910910911,362.3854,€500+
117.0,98.513985,90.47608,18.486014999999995,15.800012820512816,26.523920000000004,€100-150
35.0,55.112263,48.49494,20.112263,57.46360857142857,13.49494,€0-50
191.0,166.3314,158.68073,24.668599999999998,12.915497382198952,32.31926999999999,€150-200
204.0,182.01146,182.38905,21.98854,10.778696078431373,21.610950000000003,€200-300
113.0,280.3568,259.77594,167.35680000000002,148.10336283185842,146.77594,€100-150
306.3829787234042,275.96527,261.6496,30.417708723404246,9.928002152777776,44.7333787234042,€300-500
60.0,105.86823,107.51493,45.86823,76.44704999999999,47.51493000000001,€50-100
114.6112600536193,133.48201,141.38914,18.8707499463807,16.46500521637427,26.777879946380693,€100-150
400.0,250.0619,231.59824,149.9381,37.484525,168.40176,€300-500
206.0,278.31583,271.80154,72.31583,35.1047718446602,65.80153999999999,€200-300
137.0,142.05475,142.85547,5.054750000000013,3.6895985401459948,5.855469999999997,€100-150
107.39130434782608,89.04947,90.89789,18.34183434782608,17.079440890688254,16.493414347826075,€100-150
124.0,160.65749,157.71915,36.657489999999996,29.56249193548387,33.71915000000001,€100-150
148.12332439678283,135.78163,141.5715,12.341694396782827,8.332039837104062,6.551824396782848,€100-150
93.0232558139535,100.72959,86.82135,7.706334186046504,8.28430924999999,6.201905813953502,€50-100
322.3404255319149,175.90051,169.85541,146.4399155319149,45.43020481848185,152.48501553191488,€300-500
732.5581395348837,455.1697,464.46564,277.38843953488373,37.865723492063495,268.0924995348837,€500+
718.0,305.66473,243.91489,412.33527,57.42831058495822,474.08511,€500+
111.21739130434784,79.74555,83.404785,31.471841304347848,28.297589913995324,27.812606304347838,€100-150
150.0,157.10364,148.6615,7.103640000000013,4.735760000000008,1.3385000000000105,€100-150
303.48837209302326,420.79858,419.5218,117.31020790697676,38.6539382375479,116.03342790697673,€300-500
720.0,741.40546,768.885,21.405459999999948,2.9729805555555484,48.88499999999999,€500+
220.0,245.50595,205.31967,25.505950000000013,11.593613636363642,14.680329999999998,€200-300
100.0,108.15224,108.122856,8.152240000000006,8.152240000000006,8.122855999999999,€50-100
94.0,98.84237,105.66906,4.8423700000000025,5.1514574468085135,11.669060000000002,€50-100
200.0,167.24617,159.6902,32.753829999999994,16.376914999999997,40.309799999999996,€150-200
60.0,81.009125,78.76232,21.009124999999997,35.015208333333334,18.762320000000003,€50-100
1391.304347826087,186.10051,168.98524,1205.203837826087,86.62402584374999,1222.319107826087,€500+
270.93023255813955,196.3526,186.81168,74.57763255813956,27.526508154506445,84.11855255813956,€200-300
38.84358974358975,51.160122,44.7943,12.316532256410248,31.708017558914754,5.950710256410247,€0-50
263.95348837209303,329.88046,301.02426,65.926971627907,24.97673814977974,37.07077162790699,€200-300
229.0,183.16855,171.88687,45.83144999999999,20.013733624454144,57.11313000000001,€200-300
80.0,67.520836,61.907383,12.479163999999997,15.598954999999998,18.092616999999997,€50-100
80.0,83.05905,80.722305,3.059049999999999,3.823812499999999,0.7223050000000057,€50-100
88.39285714285714,90.99401,83.08863,2.601152857142864,2.942718383838392,5.304227142857144,€50-100
64.45897435897436,86.88234,86.166504,22.42336564102564,34.787034488245354,21.707529641025644,€50-100
193.0,256.5799,248.92958,63.57990000000001,32.94295336787565,55.92957999999999,€150-200
210.4651162790697,247.11583,235.25832,36.6507137209303,17.41415127071827,24.793203720930308,€200-300
538.3720930232558,253.4932,247.47453,284.87889302325584,52.91486997840173,290.8975630232559,€500+
292.0,220.98044,218.44724,71.01956000000001,24.321767123287675,73.55276,€200-300
109.57446808510636,125.05718,125.297195,15.482711914893642,14.129853592233035,15.722726914893641,€100-150
114.0,117.0041,114.45589,3.004099999999994,2.635175438596486,0.4558899999999966,€100-150
286.0,247.41519,241.33456,38.584810000000004,13.491192307692309,44.66543999999999,€200-300
158.13953488372093,119.2337,112.32312,38.90583488372093,24.60221911764706,45.816414883720924,€150-200
469.1689008042896,311.894,279.20004,157.2749008042896,33.52202171428572,189.9688608042896,€300-500
654.0,141.37744,145.08534,512.62256,78.38265443425077,508.91466,€500+
120.0,108.208626,110.353134,11.791374000000005,9.826145000000004,9.646866000000003,€100-150
50.0,123.15529,113.55499,73.15529,146.31058,63.554990000000004,€0-50
124.0,169.10509,130.63708,45.10508999999999,36.37507258064515,6.637079999999997,€100-150
55.0,91.79409,90.03632,36.79409,66.89834545454545,35.03632,€50-100
24.285714285714285,36.145237,35.28391,11.859522714285717,48.83332882352943,10.998195714285714,€0-50
243.0,121.044106,121.0364,121.955894,50.18761069958848,121.9636,€200-300
72.0,127.0735,130.55959,55.073499999999996,76.49097222222223,58.559589999999986,€50-100
123.25581395348838,132.49712,125.25445,9.24130604651161,7.4976633962264,1.9986360465116206,€100-150
252.0,300.20093,299.85583,48.20093000000003,19.127353174603183,47.855830000000026,€200-300
135.0,75.425896,72.74161,59.574104000000005,44.128965925925925,62.258390000000006,€100-150
104.0,101.51318,93.88075,2.4868199999999945,2.3911730769230717,10.119249999999994,€100-150
72.0,58.78983,60.236225,13.210169999999998,18.34745833333333,11.763775000000003,€50-100
61.62790697674419,46.45604,43.425663,15.171866976744191,24.618501132075476,18.202243976744192,€50-100
563.0,256.75687,243.8781,306.24313,54.394872113676726,319.1219,€500+
491.8604651162791,450.64938,466.6869,41.211085116279094,8.378613049645395,25.17356511627912,€300-500
181.0,202.07994,194.56041,21.079939999999993,11.646375690607732,13.56040999999999,€150-200
115.11627906976744,174.3469,173.98154,59.23062093023256,51.45286262626263,58.86526093023255,€100-150
161.0,192.12566,187.7073,31.12566000000001,19.332708074534168,26.707300000000004,€150-200
45.0,50.003353,48.85113,5.003352999999997,11.118562222222215,3.8511299999999977,€0-50
100.0,103.72565,95.24407,3.7256500000000017,3.7256500000000017,4.755930000000006,€50-100
80.0,78.9609,74.38767,1.0391000000000048,1.298875000000006,5.61233,€50-100
268.6046511627908,465.0561,465.43903,196.45144883720923,73.13776883116878,196.83437883720921,€200-300
175.58139534883722,192.78851,199.13824,17.207114651162783,9.800078543046354,23.556844651162777,€150-200
80.0,103.2592,99.280014,23.259200000000007,29.074000000000012,19.280013999999994,€50-100
93.0,91.05113,88.37357,1.9488699999999994,2.0955591397849456,4.626429999999999,€50-100
70.0,80.71939,77.83847,10.719390000000004,15.313414285714291,7.838470000000001,€50-100
41.0,88.10628,82.84852,47.10628,114.89336585365852,41.84851999999999,€0-50
114.0,123.47357,119.35123,9.473569999999995,8.310149122807013,5.351230000000001,€100-150
151.0,152.80241,150.22832,1.802410000000009,1.1936490066225225,0.7716800000000035,€150-200
170.0,146.19084,146.2127,23.80915999999999,14.005388235294113,23.787299999999988,€150-200
60.0,96.06109,90.38683,36.06108999999999,60.10181666666665,30.386830000000003,€50-100
192.0,211.33078,220.84311,19.330780000000004,10.068114583333337,28.843109999999996,€150-200
106.97674418604652,91.02357,89.46094,15.95317418604651,14.912749782608694,17.515804186046523,€100-150
65.44642857142857,100.555244,104.34748,35.10881542857143,53.645120436562074,38.901051428571435,€50-100
143.02325581395348,171.74567,159.66147,28.722414186046507,20.082338373983738,16.638214186046525,€100-150
91.42091152815014,120.17065,118.62671,28.749738471849852,31.447661143695,27.20579847184986,€50-100
