actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
62.0,49.67228,479.91138,0.016346507,49.67228,12.327720642089844,12.327720642089844,€50-100
151.0,140.31314,371.99002,0.058620553,140.31314,10.686859130859375,10.686859130859375,€150-200
330.0,297.14938,387.34497,0.84329164,297.14938,32.850616455078125,32.850616455078125,€300-500
104.0,112.03865,453.62244,0.1137581,112.03865,8.038650512695312,8.038650512695312,€100-150
162.79069767441862,132.84593,375.71826,0.08318176,132.84593,29.944765667582686,29.944765667582686,€150-200
46.0,134.32259,471.31976,0.37917724,134.32259,88.32258605957031,88.32258605957031,€0-50
43.02325581395349,42.56978,642.41394,0.006840955,42.56978,0.4534773715706777,0.4534773715706777,€0-50
107.0,135.93724,400.99973,0.089772455,135.93724,28.937240600585938,28.937240600585938,€100-150
74.0,79.41834,438.8056,0.026315965,79.41834,5.418342590332031,5.418342590332031,€50-100
180.0,215.24673,364.28772,0.36494848,215.24673,35.246734619140625,35.246734619140625,€150-200
64.43478260869566,81.161606,466.18472,0.026739128,81.161606,16.72682322626528,16.72682322626528,€50-100
74.56410256410257,93.36715,525.7399,0.20064484,93.36715,18.803046788924775,18.803046788924775,€50-100
278.0,178.03358,408.35184,0.28129566,178.03358,99.96641540527344,99.96641540527344,€200-300
60.0,70.48556,473.16315,0.23050252,70.48556,10.485557556152344,10.485557556152344,€50-100
93.0232558139535,115.01609,360.82925,0.09503966,115.01609,21.99283457911291,21.99283457911291,€50-100
345.3488372093024,285.12283,387.77203,0.9137274,285.12283,60.22600395734929,60.22600395734929,€300-500
87.0,99.321434,497.9088,0.01952871,99.321434,12.321434020996094,12.321434020996094,€50-100
168.95652173913044,92.93294,575.15796,0.037880633,92.93294,76.02358411706012,76.02358411706012,€150-200
45.34883720930233,62.4488,484.91315,0.021104993,62.4488,17.09996192399845,17.09996192399845,€0-50
54.65116279069768,41.942867,628.3931,0.0020139616,41.942867,12.708295511644948,12.708295511644948,€50-100
144.18604651162792,109.47441,706.11005,0.12579916,109.47441,34.711635500885734,34.711635500885734,€100-150
529.0,169.62395,393.52655,0.29706812,169.62395,359.3760528564453,359.3760528564453,€500+
443.0,183.48056,461.26483,0.20078859,183.48056,259.5194396972656,259.5194396972656,€300-500
210.0,155.51765,510.06653,0.25027934,155.51765,54.48234558105469,54.48234558105469,€200-300
1162.7906976744189,180.77519,396.94177,0.5096691,180.77519,982.0155054136767,982.0155054136767,€500+
95.0402144772118,106.62698,480.86377,0.02870755,106.62698,11.58676916536632,11.58676916536632,€50-100
73.76410256410256,72.189865,434.6069,0.041305453,72.189865,1.5742374517978703,1.5742374517978703,€50-100
231.0,174.91275,374.76346,0.43309444,174.91275,56.087249755859375,56.087249755859375,€200-300
132.0,110.68299,588.316,0.059661463,110.68299,21.31700897216797,21.31700897216797,€100-150
240.0,148.1049,355.61456,0.21896164,148.1049,91.89509582519531,91.89509582519531,€200-300
70.0,61.922806,464.32895,0.047002923,61.922806,8.077194213867188,8.077194213867188,€50-100
406.9767441860465,433.73145,498.11606,0.9621341,433.73145,26.754701126453483,26.754701126453483,€300-500
80.0,84.412186,419.0436,0.09199922,84.412186,4.4121856689453125,4.4121856689453125,€50-100
281.3953488372093,301.06027,382.18387,0.75803435,301.06027,19.66492337958755,19.66492337958755,€200-300
151.0,133.41183,387.43054,0.060019214,133.41183,17.588165283203125,17.588165283203125,€150-200
264.0,224.96414,394.3529,0.8373079,224.96414,39.035858154296875,39.035858154296875,€200-300
99.05384615384617,83.66543,512.40106,0.15896833,83.66543,15.388417992225072,15.388417992225072,€50-100
41.86046511627907,88.022125,495.3958,0.04514005,88.022125,46.16166012786155,46.16166012786155,€0-50
68.0,100.325745,427.2065,0.14175428,100.325745,32.32574462890625,32.32574462890625,€50-100
127.0,79.429924,558.4808,0.016915318,79.429924,47.57007598876953,47.57007598876953,€100-150
135.0,119.329994,390.75656,0.10263647,119.329994,15.670005798339844,15.670005798339844,€100-150
100.0,96.30356,377.45227,0.027053019,96.30356,3.696441650390625,3.696441650390625,€50-100
56.97674418604652,67.13187,515.26056,0.03276702,67.13187,10.155122269031608,10.155122269031608,€50-100
104.0,158.21353,356.05646,0.23214819,158.21353,54.213531494140625,54.213531494140625,€100-150
136.046511627907,180.8129,427.01523,0.39324844,180.8129,44.76638510060863,44.76638510060863,€100-150
150.0,132.0733,408.36804,0.11697421,132.0733,17.92669677734375,17.92669677734375,€100-150
457.0,87.830246,481.09818,0.1272318,87.830246,369.1697540283203,369.1697540283203,€300-500
158.13953488372093,182.70894,383.22147,0.41935912,182.70894,24.569403714911886,24.569403714911886,€150-200
162.0,158.71713,396.7608,0.16201226,158.71713,3.282867431640625,3.282867431640625,€150-200
300.0,333.21207,369.15253,0.9004438,333.21207,33.212066650390625,33.212066650390625,€200-300
86.04651162790698,100.784035,418.89883,0.014578125,100.784035,14.737523101096926,14.737523101096926,€50-100
1096.0,359.25916,499.72583,0.9166557,359.25916,736.7408447265625,736.7408447265625,€500+
170.0,135.55273,428.2743,0.118312284,135.55273,34.447265625,34.447265625,€150-200
142.0,117.28038,464.63968,0.05932888,117.28038,24.719619750976562,24.719619750976562,€100-150
220.0,73.704544,495.05414,0.03558523,73.704544,146.2954559326172,146.2954559326172,€200-300
122.09302325581396,127.94298,436.17215,0.048522327,127.94298,5.849954649459477,5.849954649459477,€100-150
34.45128205128205,44.366882,544.0173,0.03476396,44.366882,9.9156002729367,9.9156002729367,€0-50
495.0,149.92294,438.28726,0.23239912,149.92294,345.0770568847656,345.0770568847656,€300-500
67.0,54.77268,486.97876,0.016030373,54.77268,12.22732162475586,12.22732162475586,€50-100
159.0,128.83171,472.2154,0.3464064,128.83171,30.168289184570312,30.168289184570312,€150-200
145.0,246.1685,470.25522,0.6501135,246.1685,101.16850280761719,101.16850280761719,€100-150
406.9767441860465,287.28305,404.7868,0.8575706,287.28305,119.69369364893714,119.69369364893714,€300-500
184.88372093023256,158.39888,344.9667,0.28504497,158.39888,26.484840925349744,26.484840925349744,€150-200
308.13953488372096,240.47107,376.85632,0.6467139,240.47107,67.66846554778346,67.66846554778346,€300-500
465.1162790697675,213.01088,485.7777,0.6037199,213.01088,252.1053995531659,252.1053995531659,€300-500
312.0,282.34064,379.54218,0.39367542,282.34064,29.65936279296875,29.65936279296875,€300-500
240.69767441860463,234.17401,350.6115,0.7826981,234.17401,6.523663188135885,6.523663188135885,€200-300
1200.0,108.95517,596.6654,0.15701143,108.95517,1091.0448303222656,1091.0448303222656,€500+
182.0,230.17706,392.37576,0.40654162,230.17706,48.17706298828125,48.17706298828125,€150-200
114.78260869565216,110.201385,440.20264,0.0666545,110.201385,4.581223197605283,4.581223197605283,€100-150
75.0,66.0096,414.36282,0.07797368,66.0096,8.990402221679688,8.990402221679688,€50-100
147.0,153.91983,448.0856,0.13037334,153.91983,6.919830322265625,6.919830322265625,€100-150
203.7533512064344,218.58258,336.6937,0.53728616,218.58258,14.829229359971862,14.829229359971862,€200-300
86.8632707774799,117.36112,409.18616,0.04553954,117.36112,30.49785135386776,30.49785135386776,€50-100
122.0,130.02588,402.1367,0.18039474,130.02588,8.02587890625,8.02587890625,€100-150
243.0,87.2385,442.82797,0.059063125,87.2385,155.7614974975586,155.7614974975586,€200-300
376.0,216.70212,423.04355,0.39049146,216.70212,159.29788208007812,159.29788208007812,€300-500
42.0,40.18168,432.5676,0.012513776,40.18168,1.8183212280273438,1.8183212280273438,€0-50
248.0,215.00372,334.87003,0.5480808,215.00372,32.99627685546875,32.99627685546875,€200-300
365.0,105.13344,412.92343,0.16396171,105.13344,259.86656188964844,259.86656188964844,€300-500
122.0,102.85982,392.07968,0.012771699,102.85982,19.140182495117188,19.140182495117188,€100-150
139.0,124.39486,354.8232,0.037784718,124.39486,14.605140686035156,14.605140686035156,€100-150
159.0,124.3847,427.6723,0.084555425,124.3847,34.61530303955078,34.61530303955078,€150-200
246.5116279069768,260.94168,385.99866,0.9193265,260.94168,14.430053001226327,14.430053001226327,€200-300
105.81395348837208,90.2619,566.01807,0.17687865,90.2619,15.552051632903328,15.552051632903328,€100-150
64.0,48.984722,426.66965,0.051562387,48.984722,15.015277862548828,15.015277862548828,€50-100
267.0,245.57474,356.72296,0.7273554,245.57474,21.425262451171875,21.425262451171875,€200-300
870.0,222.55052,424.5804,0.67282367,222.55052,647.4494781494141,647.4494781494141,€500+
168.0,133.61375,380.8518,0.04457718,133.61375,34.38624572753906,34.38624572753906,€150-200
262.7906976744186,259.48587,396.5905,0.69469243,259.48587,3.3048273130904704,3.3048273130904704,€200-300
123.0,103.36012,511.05444,0.05017241,103.36012,19.639877319335938,19.639877319335938,€100-150
52.34782608695652,47.35871,609.5452,0.0042240815,47.35871,4.989114844280742,4.989114844280742,€50-100
124.8695652173913,119.67809,376.93542,0.048348848,119.67809,5.191472260848329,5.191472260848329,€100-150
232.55813953488376,228.30202,348.32153,0.5915544,228.30202,4.256122322969702,4.256122322969702,€200-300
240.69767441860463,299.37363,406.9864,0.96387625,299.37363,58.67595229037974,58.67595229037974,€200-300
64.0,63.77986,515.3009,0.1597244,63.77986,0.2201385498046875,0.2201385498046875,€50-100
112.06434316353888,130.47548,530.3311,0.06039878,130.47548,18.411135962437683,18.411135962437683,€100-150
306.9767441860465,266.0097,385.8326,0.8749918,266.0097,40.96703959620277,40.96703959620277,€300-500
53.48837209302326,48.762486,403.8666,0.0067835487,48.762486,4.725886588872868,4.725886588872868,€50-100
142.0,130.85513,386.92706,0.07110316,130.85513,11.144866943359375,11.144866943359375,€100-150
102.0,121.05433,561.2341,0.19018821,121.05433,19.05432891845703,19.05432891845703,€100-150
569.0,673.8276,717.0533,0.9914392,673.8276,104.82757568359375,104.82757568359375,€500+
112.0,108.340416,427.42526,0.051256057,108.340416,3.6595840454101562,3.6595840454101562,€100-150
112.0,99.95733,362.96268,0.029236713,99.95733,12.042671203613281,12.042671203613281,€100-150
107.0,96.20877,492.78787,0.19682926,96.20877,10.791229248046875,10.791229248046875,€100-150
120.0,109.64306,346.53912,0.124807745,109.64306,10.356941223144531,10.356941223144531,€100-150
60.0,66.7652,490.62054,0.040855125,66.7652,6.76519775390625,6.76519775390625,€50-100
139.0,168.96346,352.64743,0.12742747,168.96346,29.963455200195312,29.963455200195312,€100-150
83.72093023255815,97.06527,457.5369,0.02331986,97.06527,13.344339237656698,13.344339237656698,€50-100
239.53488372093025,180.42094,407.87524,0.16948651,180.42094,59.113939507063066,59.113939507063066,€200-300
443.0,395.08804,423.86304,0.969441,395.08804,47.911956787109375,47.911956787109375,€300-500
376.6756032171582,323.99744,355.3341,0.92756915,323.99744,52.6781666937207,52.6781666937207,€300-500
386.17021276595744,289.19336,395.493,0.8241192,289.19336,96.97685339095744,96.97685339095744,€300-500
134.0,63.44622,456.37845,0.013620913,63.44622,70.55377960205078,70.55377960205078,€100-150
40.0,68.17783,424.10968,0.030032143,68.17783,28.177833557128906,28.177833557128906,€0-50
185.1206434316354,169.27332,380.9219,0.17052275,169.27332,15.847328001947886,15.847328001947886,€150-200
250.0,161.22874,456.7882,0.41684592,161.22874,88.77125549316406,88.77125549316406,€200-300
87.0,76.43454,431.64755,0.045861203,76.43454,10.565460205078125,10.565460205078125,€50-100
94.18604651162792,96.201256,435.79062,0.13478923,96.201256,2.0152092867119222,2.0152092867119222,€50-100
351.16279069767444,331.3538,405.85437,0.9363175,331.3538,19.809000414471313,19.809000414471313,€300-500
129.0,132.02914,493.8028,0.22573625,132.02914,3.029144287109375,3.029144287109375,€100-150
136.0,144.11647,374.09805,0.03049513,144.11647,8.116470336914062,8.116470336914062,€100-150
134.69565217391303,191.24727,373.9101,0.22693859,191.24727,56.55161650284478,56.55161650284478,€100-150
173.0,139.76254,350.8005,0.08486109,139.76254,33.237457275390625,33.237457275390625,€150-200
124.0,127.65965,423.91168,0.08096548,127.65965,3.6596527099609375,3.6596527099609375,€100-150
241.0,220.70013,467.7268,0.41707477,220.70013,20.29986572265625,20.29986572265625,€200-300
178.0,181.66425,358.37555,0.23592381,181.66425,3.66424560546875,3.66424560546875,€150-200
21.0,21.883234,609.2452,0.006704095,21.883234,0.8832340240478516,0.8832340240478516,€0-50
210.0,72.70656,495.49997,0.014824524,72.70656,137.29344177246094,137.29344177246094,€200-300
124.0,126.17376,575.24756,0.114805095,126.17376,2.1737594604492188,2.1737594604492188,€100-150
40.98214285714286,25.351103,647.5806,0.0011686238,25.351103,15.631040028163369,15.631040028163369,€0-50
94.0,89.865974,469.26953,0.18075581,89.865974,4.134025573730469,4.134025573730469,€50-100
191.0,127.21582,401.33032,0.021562343,127.21582,63.7841796875,63.7841796875,€150-200
102.0,121.44127,446.7285,0.51018596,121.44127,19.441268920898438,19.441268920898438,€100-150
147.4530831099196,164.17754,375.17902,0.1663284,164.17754,16.724452900822598,16.724452900822598,€100-150
62.0,107.12053,354.59082,0.12343578,107.12053,45.12052917480469,45.12052917480469,€50-100
130.0,124.37292,439.3046,0.04879179,124.37292,5.627082824707031,5.627082824707031,€100-150
46.215384615384615,53.3162,556.3761,0.049696095,53.3162,7.100815640963042,7.100815640963042,€0-50
76.71538461538462,82.96615,422.18063,0.1509246,82.96615,6.250763761080222,6.250763761080222,€50-100
142.0,85.99099,465.13553,0.020582091,85.99099,56.009010314941406,56.009010314941406,€100-150
60.0,65.95971,450.0269,0.028932048,65.95971,5.959709167480469,5.959709167480469,€50-100
41.86046511627907,58.448715,441.453,0.030032879,58.448715,16.588250093681864,16.588250093681864,€0-50
40.0,80.01341,523.864,0.09236813,80.01341,40.01341247558594,40.01341247558594,€0-50
688.3720930232558,711.99756,620.0489,0.99066544,711.99756,23.625465570494157,23.625465570494157,€500+
220.93023255813955,316.22632,406.8415,0.8867316,316.22632,95.29608580123545,95.29608580123545,€200-300
91.0,92.24404,738.6463,0.013890362,92.24404,1.2440414428710938,1.2440414428710938,€50-100
220.93023255813955,194.47838,332.36212,0.35405773,194.47838,26.451854262241113,26.451854262241113,€200-300
234.5844504021448,201.6769,334.941,0.4610993,201.6769,32.90755526054323,32.90755526054323,€200-300
303.0,236.7579,415.12268,0.7864718,236.7579,66.24209594726562,66.24209594726562,€300-500
78.0,79.689255,649.18396,0.0799435,79.689255,1.6892547607421875,1.6892547607421875,€50-100
380.0,302.17657,418.17963,0.86394936,302.17657,77.82342529296875,77.82342529296875,€300-500
52.83589743589744,65.94419,547.26953,0.08368163,65.94419,13.10829354310647,13.10829354310647,€50-100
92.0,83.90874,457.45557,0.038376953,83.90874,8.091262817382812,8.091262817382812,€50-100
198.0,159.52225,430.2712,0.4981035,159.52225,38.477752685546875,38.477752685546875,€150-200
77.0,72.08956,480.32962,0.044129133,72.08956,4.910438537597656,4.910438537597656,€50-100
85.0,102.977455,460.06683,0.0931646,102.977455,17.977455139160156,17.977455139160156,€50-100
91.0,86.07993,596.4435,0.012782099,86.07993,4.920066833496094,4.920066833496094,€50-100
168.0,170.22404,440.32068,0.2602659,170.22404,2.2240447998046875,2.2240447998046875,€150-200
290.69767441860466,377.42953,365.4276,0.978974,377.42953,86.73186049350471,86.73186049350471,€200-300
50.0,43.571423,455.31015,0.004041107,43.571423,6.428577423095703,6.428577423095703,€0-50
216.0,199.00764,369.71988,0.39944106,199.00764,16.992355346679688,16.992355346679688,€200-300
176.74418604651163,180.61543,368.63663,0.24549904,180.61543,3.8712466927461833,3.8712466927461833,€150-200
30.525641025641026,30.490211,434.98138,0.02459026,30.490211,0.0354295388246193,0.0354295388246193,€0-50
424.4186046511628,566.1438,610.44434,0.9892699,566.1438,141.7251941769622,141.7251941769622,€300-500
483.0,240.01955,483.28403,0.7539394,240.01955,242.98045349121094,242.98045349121094,€300-500
54.0,67.48119,482.9336,0.0443144,67.48119,13.481193542480469,13.481193542480469,€50-100
184.0,148.28767,505.8885,0.32580978,148.28767,35.71232604980469,35.71232604980469,€150-200
875.0,679.5226,761.25745,0.991674,679.5226,195.4774169921875,195.4774169921875,€500+
70.0,95.285065,453.89868,0.14116272,95.285065,25.285064697265625,25.285064697265625,€50-100
66.0,99.94486,419.45984,0.21587817,99.94486,33.944862365722656,33.944862365722656,€50-100
