actual,predicted,abs_error,pct_error,bracket
95.0,116.42899,21.428993225097656,22.55683497378701,€50-100
61.70212765957447,92.901764,31.199636256441153,50.564927725956345,€50-100
95.34883720930232,60.207268,35.14156944807185,36.8557923479778,€50-100
132.0,120.00925,11.990753173828125,9.083903919566762,€100-150
152.32558139534885,186.66693,34.3413497569949,22.544702893905047,€150-200
84.0,65.875435,18.12456512451172,21.57686324346633,€50-100
430.0,146.12442,283.8755798339844,66.01757670557777,€300-500
81.0,81.37901,0.3790130615234375,0.4679173599054784,€50-100
51.0,60.314854,9.31485366821289,18.264418957280178,€50-100
97.0,72.7881,24.211898803710938,24.960720416196843,€50-100
51.0,79.010376,28.0103759765625,54.92230583639706,€50-100
101.0,99.85965,1.140350341796875,1.1290597443533417,€100-150
73.0,101.65554,28.655540466308594,39.25416502234054,€50-100
105.0,137.42694,32.42694091796875,30.88280087425595,€100-150
400.0,409.60925,9.6092529296875,2.402313232421875,€300-500
91.0,118.66962,27.66961669921875,30.406172196943682,€50-100
58.35897435897436,55.302227,3.056747338710686,5.237835949460314,€50-100
81.0,69.6628,11.337196350097656,13.996538703824267,€50-100
118.0,122.65847,4.658470153808594,3.947856062549656,€100-150
194.18604651162792,162.83531,31.350734621979484,16.14468968557027,€150-200
48.0,59.63072,11.630718231201172,24.230662981669106,€0-50
170.0,170.42477,0.424774169921875,0.24986715877757354,€150-200
75.0,108.54536,33.54535675048828,44.727142333984375,€50-100
58.83928571428572,58.208588,0.6306980678013474,1.0718995992981928,€50-100
315.0,400.2155,85.21551513671875,27.052544487847225,€300-500
87.2093023255814,77.929016,9.280286212300155,10.641394856770843,€50-100
83.72093023255815,138.50266,54.78172479673873,65.43372684054903,€50-100
81.0,65.1053,15.894699096679688,19.623085304542823,€50-100
68.0,100.41183,32.411827087402344,47.664451599121094,€50-100
188.3720930232558,240.28633,51.914238153502026,27.55941037778503,€150-200
228.0,142.85869,85.14131164550781,37.34268054627536,€200-300
52.0,57.66362,5.6636199951171875,10.8915769136869,€50-100
40.0,61.102757,21.10275650024414,52.75689125061035,€0-50
64.0,89.34093,25.340927124023438,39.59519863128662,€50-100
200.0,178.80974,21.190261840820312,10.595130920410156,€150-200
268.0965147453083,155.90614,112.19037155683174,41.84700859069824,€200-300
536.0,446.86942,89.13058471679688,16.628840432238224,€500+
87.0,87.88911,0.8891067504882812,1.021961782170438,€50-100
135.0,129.16893,5.8310699462890625,4.319311071325232,€100-150
102.32558139534883,59.83932,42.486260258874225,41.5206634348089,€100-150
72.0,72.61158,0.6115798950195312,0.84941652086046,€50-100
82.0,113.81508,31.815078735351562,38.7988765065263,€50-100
42.0,50.138744,8.138744354248047,19.377962748209633,€0-50
46.0,81.50398,35.50398254394531,77.1825707477072,€0-50
130.29490616621985,117.9644,12.330504921102658,9.463535669899777,€100-150
220.93023255813955,233.49521,12.564976182094824,5.687305008737656,€200-300
130.0,151.89185,21.891845703125,16.839881310096153,€100-150
64.0,72.07364,8.073638916015625,12.615060806274414,€50-100
135.0,133.12508,1.8749237060546875,1.3888323748553242,€100-150
111.0,156.57863,45.57862854003906,41.06182751354871,€100-150
118.6046511627907,192.65468,74.05002718193586,62.43433664359298,€100-150
267.8571428571429,189.76956,78.08758108956476,29.15269694010418,€200-300
82.55813953488372,79.885956,2.672183724336847,3.23672958159111,€50-100
264.745308310992,208.31757,56.427742393023266,21.313972569719162,€200-300
44.287179487179486,46.44258,2.1554016895783263,4.8668750517342945,€0-50
233.0,190.38876,42.611236572265625,18.288084365779238,€200-300
184.88372093023256,229.55519,44.671470109806506,24.16192722920352,€150-200
117.0,141.0309,24.030899047851562,20.539229955428688,€100-150
190.0,164.76259,25.237411499023438,13.282848157380755,€150-200
88.0,105.99646,17.9964599609375,20.450522682883523,€50-100
285.0,189.6438,95.356201171875,33.4583162006579,€200-300
61.62790697674419,58.340782,3.2871248112168487,5.333825165370735,€50-100
317.0,288.20746,28.79254150390625,9.082820663692823,€300-500
89.0,106.40125,17.40125274658203,19.551969378182058,€50-100
87.0,79.89159,7.1084136962890625,8.17059045550467,€50-100
163.94101876675603,157.7785,6.162515348787281,3.7589831972161174,€150-200
45.0,73.2923,28.29229736328125,62.87177191840277,€0-50
65.0,61.373207,3.6267929077148438,5.579681396484375,€50-100
209.30232558139537,136.65793,72.64439711459849,34.707878621419276,€200-300
106.0,88.00739,17.99260711669922,16.974157657263415,€100-150
115.0,104.114655,10.885345458984375,9.465517790421195,€100-150
62.79069767441861,42.22509,20.56560764756314,32.75263440167463,€50-100
110.0,111.12807,1.1280670166015625,1.0255154696377842,€100-150
26.0,32.64012,6.6401214599609375,25.53892869215745,€0-50
90.0,92.32713,2.3271331787109375,2.5857035319010415,€50-100
235.0,216.98154,18.018463134765625,7.667431121176861,€200-300
62.0,72.956055,10.9560546875,17.671055947580644,€50-100
230.2325581395349,184.7706,45.46195877430051,19.746103306009314,€200-300
102.0,103.360176,1.3601760864257812,1.3335059670840992,€100-150
350.0,512.07806,162.07806396484375,46.308018275669646,€300-500
38.372093023255815,47.453785,9.081691919371139,23.66743954745206,€0-50
68.0,64.96052,3.0394821166992188,4.469826642204733,€50-100
96.51162790697676,70.297646,26.2139823381291,27.161475675651836,€50-100
190.0,117.3955,72.60449981689453,38.21289464047081,€150-200
84.88372093023256,124.0706,39.18688148675963,46.1653672309771,€50-100
41.0,81.597115,40.59711456298828,99.01735259265433,€0-50
34.0,46.41697,12.416969299316406,36.5204979391659,€0-50
65.0,76.51622,11.516220092773438,17.717261681189903,€50-100
121.7391304347826,127.683395,5.944264950959592,4.882789066859665,€100-150
273.0,185.36682,87.6331787109375,32.10006546188187,€200-300
65.11627906976744,63.888123,1.2281565111736938,1.8860974993024582,€50-100
210.4651162790697,252.80307,42.337953789289685,20.116375833585163,€200-300
136.05898123324397,138.26685,2.207864469881031,1.6227260044642846,€100-150
68.0,64.13007,3.8699264526367188,5.6910683127010575,€50-100
194.0,265.8795,71.87948608398438,37.05128148658988,€150-200
141.48936170212767,200.86526,59.37590319045046,41.964924059416106,€100-150
66.0,71.4551,5.455101013183594,8.265304565429688,€50-100
66.0,59.276356,6.723644256591797,10.187339782714844,€50-100
83.0,80.9722,2.027801513671875,2.443134353821536,€50-100
71.27659574468085,83.46345,12.186851826119934,17.09797121873543,€50-100
459.3023255813954,462.64676,3.344433451807731,0.7281551312796578,€300-500
258.13953488372096,335.14417,77.00463015534154,29.830622492609788,€200-300
46.0,59.229465,13.22946548461914,28.759707575259004,€0-50
197.6744186046512,242.84875,45.17433627816129,22.85289952895218,€150-200
118.0,178.30724,60.30723571777344,51.10782687946901,€100-150
59.0,90.08969,31.089691162109375,52.69439180018538,€50-100
500.0,261.93607,238.06393432617188,47.612786865234376,€300-500
138.0,200.9551,62.95509338378906,45.61963288680367,€100-150
171.0,178.68855,7.6885528564453125,4.496229740611294,€150-200
62.0,69.45145,7.451446533203125,12.01846215032762,€50-100
90.0,94.65958,4.659576416015625,5.17730712890625,€50-100
80.0,90.42942,10.429420471191406,13.036775588989258,€50-100
98.0,114.9725,16.972503662109375,17.31888128786671,€50-100
108.0,128.8501,20.85009765625,19.30564597800926,€100-150
242.0,210.88179,31.118209838867188,12.85876439622611,€200-300
62.0,83.48786,21.48786163330078,34.65784134403352,€50-100
46.51162790697675,63.855675,17.344046836675595,37.28970069885252,€0-50
136.046511627907,232.32106,96.27454855275707,70.76590748322313,€100-150
166.27906976744188,140.41898,25.860093937363757,15.552224325967012,€150-200
63.0,83.178535,20.17853546142578,32.02942136734251,€50-100
78.0,67.48658,10.513420104980469,13.478743724333933,€50-100
110.0,102.95302,7.0469818115234375,6.406347101384943,€100-150
186.0,203.02782,17.027816772460938,9.154740200247815,€150-200
119.0,131.10284,12.10284423828125,10.170457343093489,€100-150
34.0,62.481724,28.48172378540039,83.76977583941292,€0-50
160.0,77.52576,82.4742431640625,51.546401977539055,€150-200
141.0,119.377106,21.622894287109375,15.335386019226508,€100-150
87.0,97.41318,10.413177490234375,11.969169529005029,€50-100
67.44186046511628,76.32651,8.884647103243097,13.173787084119077,€50-100
63.95348837209303,85.26522,21.311732269996817,33.32379954944957,€50-100
450.0,277.28836,172.71163940429688,38.38036431206597,€300-500
93.0232558139535,85.67644,7.34681843602381,7.897829818725595,€50-100
136.046511627907,131.83347,4.21304605173512,3.0967688927283783,€100-150
106.0,101.764366,4.235633850097656,3.9958809906581663,€100-150
110.0,92.834625,17.165374755859375,15.604886141690342,€100-150
33.697435897435895,40.946907,7.249471146021136,21.51342068899896,€0-50
71.0,75.41054,4.4105377197265625,6.212024957361355,€50-100
40.0,55.696125,15.696125030517578,39.240312576293945,€0-50
60.0,103.52009,43.52008819580078,72.53348032633463,€50-100
390.6976744186047,258.69797,131.99970688930784,33.78563926333474,€300-500
162.0,151.57024,10.429763793945312,6.438125798731674,€150-200
79.06976744186046,57.982258,21.087509598842885,26.669497433830706,€50-100
345.3488372093024,165.01628,180.33255608137273,52.217507821542256,€300-500
144.18604651162792,205.81345,61.62739953329395,42.74158354728451,€100-150
207.0,241.55121,34.55120849609375,16.69140507057669,€200-300
204.6511627906977,125.0227,79.62846534196723,38.90936374664307,€200-300
58.0,61.58333,3.5833282470703125,6.178152150121228,€50-100
45.16666666666666,61.962063,16.795396169026702,37.185378972014846,€0-50
116.2608695652174,100.43852,15.822347226350217,13.609348773599661,€100-150
57.0,72.46088,15.46087646484375,27.124344675164476,€50-100
125.0,140.4875,15.487503051757812,12.390002441406251,€100-150
93.0,127.64842,34.64842224121094,37.25636800130208,€50-100
548.0,264.66022,283.33978271484375,51.704339911467834,€500+
87.39130434782608,119.786896,32.395591404127046,37.06958220372747,€50-100
209.30232558139537,217.9138,8.611477519190572,4.114372592502162,€200-300
241.2868632707775,336.83237,95.54550367258187,39.59830318874782,€200-300
65.0,136.57616,71.57615661621094,110.1171640249399,€50-100
314.0,213.3753,100.62469482421875,32.046081154209794,€300-500
48.0,54.462944,6.462944030761719,13.46446673075358,€0-50
55.81395348837209,80.5788,24.764842898346657,44.37034352620442,€50-100
52.0,56.1948,4.194801330566406,8.066925635704628,€50-100
114.0,91.52618,22.47382354736328,19.713880304704634,€100-150
72.0,90.421875,18.421875,25.5859375,€50-100
65.0,56.152218,8.847782135009766,13.61197251539964,€50-100
201.07238605898124,201.88605,0.8136613043000125,0.4046608886718729,€200-300
106.0,96.69222,9.307777404785156,8.780922079985997,€100-150
720.0,411.7521,308.2478942871094,42.812207539876304,€500+
311.0,452.84076,141.84075927734375,45.60796118242564,€300-500
108.0,126.94557,18.945571899414062,17.54219620316117,€100-150
187.0,122.29701,64.70298767089844,34.60052816625585,€150-200
237.0,172.26329,64.73670959472656,27.31506733954707,€200-300
120.93023255813954,92.38888,28.541354689487193,23.60150483938364,€100-150
170.10723860589812,163.89093,6.216308430116868,3.6543467997377337,€150-200
102.0,135.2725,33.27250671386719,32.620104621438415,€100-150
1311.0,282.7066,1028.2933959960938,78.43580442380578,€500+
270.0,263.0252,6.97479248046875,2.583256474247685,€200-300
73.25581395348837,68.38888,4.866936084836027,6.643754020569814,€50-100
304.0,299.599,4.4010009765625,1.4476976896587173,€300-500
292.8571428571429,266.63916,26.21798270089289,8.952481897865864,€200-300
125.21739130434784,116.71351,8.503882698390811,6.791295210520438,€100-150
106.0,76.429405,29.570594787597656,27.896787535469485,€100-150
227.30434782608697,238.43991,11.135563062584907,4.8989661522466115,€200-300
63.0,78.23177,15.231773376464844,24.177418057880704,€50-100
102.0,111.87577,9.875770568847656,9.682128008674173,€100-150
69.0,78.63155,9.631553649902344,13.95877340565557,€50-100
58.13953488372093,87.06616,28.926627225654073,49.75379882812501,€50-100
64.0,76.593956,12.593955993652344,19.678056240081787,€50-100
157.0,111.0394,45.960601806640625,29.274268666650077,€150-200
171.0,332.7109,161.71090698242188,94.56778186106543,€150-200
108.0,92.426605,15.573394775390625,14.419809977213541,€100-150
329.0697674418605,283.18753,45.88223692428238,13.943011927520438,€300-500
170.0,109.49912,60.500877380371094,35.588751400218285,€150-200
159.0,153.13759,5.8624114990234375,3.687051257247445,€150-200
149.0,215.33377,66.33377075195312,44.519309229498745,€100-150
81.0,87.17672,6.176719665527344,7.625579833984375,€50-100
51.16279069767442,64.295654,13.132863599200583,25.66877885298296,€50-100
347.6744186046512,447.40088,99.72646030159882,28.683864835911365,€300-500
47.0,57.975197,10.975196838378906,23.351482634848736,€0-50
137.9356568364611,129.1883,8.747363379429856,6.34162592911047,€100-150
195.0,333.79346,138.79345703125,71.17613181089743,€150-200
248.1233243967829,241.60616,6.517169001275079,2.6265845893847692,€200-300
1116.279069767442,957.945,158.33406244322327,14.184093093872082,€500+
64.0,95.45826,31.45825958251953,49.15353059768677,€50-100
117.0,182.24753,65.24752807617188,55.76711801382211,€100-150
153.48837209302326,187.67743,34.18905710619549,22.27468872070312,€150-200
51.21794871794872,56.38469,5.166740613105965,10.087753887916527,€50-100
112.0,118.92764,6.927642822265625,6.185395377022879,€100-150
110.0,207.56287,97.5628662109375,88.6935147372159,€100-150
439.0,349.4462,89.55380249023438,20.399499428299404,€300-500
56.97674418604652,46.242447,10.734297286632454,18.839787074497774,€50-100
270.0,181.08403,88.91596984863281,32.93184068467882,€200-300
174.12868632707776,174.34404,0.21535358991442877,0.12367496387695448,€150-200
229.0,146.40665,82.59335327148438,36.06696649409798,€200-300
53.0,53.00626,0.006259918212890625,0.011811166439416274,€50-100
274.0,174.64186,99.35813903808594,36.26209453944742,€200-300
86.0,147.89993,61.899932861328125,71.9766661178234,€50-100
63.95348837209303,63.457405,0.4960832817609955,0.7756938587535565,€50-100
133.0,105.74116,27.25884246826172,20.49537027688851,€100-150
173.25581395348837,169.81166,3.4441531868868083,1.9879004971292988,€150-200
73.0,65.07492,7.925079345703125,10.85627307630565,€50-100
136.0,169.38435,33.38435363769531,24.54731885124655,€100-150
171.0,182.79797,11.7979736328125,6.899399785270467,€150-200
184.18230563002683,199.56816,15.385855380715356,8.353601247462631,€150-200
104.0,80.0536,23.94640350341797,23.02538798405574,€100-150
100.0,138.6935,38.69349670410156,38.69349670410156,€50-100
35.0,34.555634,0.444366455078125,1.269618443080357,€0-50
47.34615384615385,40.187504,7.158650031456581,15.119813226472065,€0-50
210.6382978723404,224.53743,13.899131937229924,6.598577788381885,€200-300
65.0,94.78496,29.784957885742188,45.82301213191106,€50-100
73.25581395348837,78.66015,5.404334667117098,7.377345736064609,€50-100
149.47826086956522,141.34299,8.135273809018344,5.442446120052994,€100-150
160.857908847185,172.87085,12.012940762189999,7.468044840494782,€150-200
598.0,448.2079,149.7921142578125,25.048848538095736,€500+
