actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
126.74418604651164,173.27026,183.51405,184.80667,179.39644,167.39001,176.11763,194.60332,211.62813
52.0,64.40722,67.14682,68.85138,63.437878,67.31811,65.803375,72.266754,64.6582
100.0,91.69389,102.68149,115.53436,107.63755,100.23742,97.220924,103.054535,118.89482
48.0,55.06045,56.360138,57.55698,56.564053,57.04274,57.711082,53.69365,56.027077
470.9302325581395,433.8322,443.0397,458.84598,464.18607,472.83737,506.66833,474.12958,527.3748
97.0,199.0599,240.3327,227.34569,229.5348,209.27983,238.07756,212.90968,246.52434
126.0,86.68113,88.42084,91.11893,91.23209,88.70369,91.87232,85.96942,91.80906
173.0,124.06076,126.77416,120.39714,119.514275,114.76669,126.35205,120.35751,125.97743
49.0,39.14885,43.37904,43.862812,42.977158,42.190784,44.227867,44.669674,46.993214
118.0,132.16605,132.8898,133.40572,135.76752,138.06029,129.04689,130.47794,120.53501
230.2325581395349,196.38182,203.55692,190.43727,197.20882,203.5808,203.51396,197.90904,223.49088
203.4883720930233,267.2051,280.27515,263.13385,261.41125,260.15955,268.5598,265.0244,262.80222
66.0,101.37681,82.06935,93.89931,100.63473,100.89419,79.37384,80.964424,76.81108
120.0,129.83084,135.79361,142.89725,145.10063,140.85211,132.83841,149.18245,162.68803
75.0,93.384796,92.78614,99.18055,99.40488,102.28014,99.70361,97.73294,97.2889
127.0,67.17958,67.022896,67.1637,67.0713,65.67981,65.82153,66.38892,58.288116
88.0,100.239876,105.84996,99.11744,102.00311,99.69178,104.19353,108.51036,86.95822
99.0,161.19278,172.3285,174.69208,171.03531,160.68277,167.03955,173.08597,192.47986
191.0,159.12595,161.05089,173.82675,176.36789,181.08836,155.20868,198.12067,158.15273
136.0,166.55444,165.51498,172.9135,177.64932,173.82634,188.64238,195.42424,201.94662
256.0,302.57092,293.88217,287.50208,288.61,295.3863,309.6622,297.1245,322.67435
36.04651162790698,35.33852,37.076073,39.91743,37.647278,36.448933,36.46038,40.631924,40.28574
100.0,153.83542,144.41878,147.83427,147.87932,144.15273,133.94157,136.59853,123.42668
82.0,128.8402,133.20612,132.18898,134.2293,130.29654,130.85551,129.0154,133.59995
47.0,51.04843,55.384056,52.86912,49.98352,43.635563,51.130634,49.654743,54.981754
51.0,52.411987,54.68658,52.776783,54.0238,51.915077,53.786808,52.61821,50.29135
193.0232558139535,202.6711,214.18658,201.60074,204.89543,206.9703,216.02406,222.01584,233.08653
321.71581769437,253.42746,268.71127,259.58096,261.50363,261.1704,291.12708,337.65332,352.9766
80.0,57.59965,62.61228,60.8227,56.370567,55.253063,57.355694,55.887638,52.25401
106.0,115.02438,109.488434,118.5811,117.74652,115.039986,117.65073,112.188324,115.13082
335.1206434316354,286.88867,310.18054,297.88278,298.67502,313.6268,342.94482,337.57452,366.91193
98.95652173913044,108.17808,111.70844,110.03579,108.36668,108.15694,105.26125,104.438446,100.41226
142.0,117.559616,117.40587,118.07983,123.16709,114.240685,109.87835,112.56432,102.80833
187.0,117.05854,123.248695,122.520584,121.17057,116.0841,113.067154,119.37034,118.88259
185.0,155.05412,162.77022,157.19147,161.8885,167.987,171.64714,185.5813,197.42543
683.0,554.4944,643.3369,538.8472,563.3773,535.0683,608.0771,652.71826,606.47864
212.79069767441865,221.71085,242.89738,236.49457,252.9689,222.49622,289.2259,256.39526,302.06137
130.0,108.973785,111.863556,127.184074,117.94972,110.16368,115.23675,112.68922,118.21631
148.0,213.79861,191.6909,201.95828,206.38382,208.58394,194.50923,188.39296,192.41206
60.0,53.169067,54.710682,53.316742,55.37228,61.198338,55.842167,54.44301,57.270164
222.093023255814,251.86047,252.16176,254.07976,267.11948,267.9179,298.3163,314.76273,304.41605
151.16279069767444,136.58258,135.29787,141.3155,133.42053,133.2971,127.53873,137.14531,146.09251
33.823076923076925,39.19935,38.488056,37.80378,39.3446,39.40812,38.461185,37.272476,38.43659
156.69565217391303,129.2538,142.55893,137.32402,136.59702,133.81805,135.90878,138.07187,133.81648
174.0,213.00058,208.3114,210.49844,205.84828,209.9399,209.73143,202.0382,217.5596
118.0,89.154594,92.89106,89.81823,92.56236,91.953384,85.89009,91.940414,92.029755
55.0,83.031395,75.194626,71.262436,80.609,83.89495,82.15623,86.4717,74.05918
478.0,316.79483,446.08612,420.30127,407.7705,362.47113,427.4986,449.33664,471.90298
110.0,103.832596,108.585686,106.56677,104.79916,107.89865,102.89484,102.23094,101.027
126.17391304347824,125.98495,126.97871,130.20152,124.8499,127.0492,128.53008,126.12277,130.84288
38.14871794871795,37.438107,39.361816,39.184025,36.2449,35.798077,37.398415,37.054794,39.431965
280.0,317.88425,335.2374,308.3834,313.62634,295.08304,347.72122,385.10046,461.8204
126.0,138.64955,147.92432,149.06033,148.26999,146.89856,142.27803,138.63835,141.34686
150.0,183.41776,190.70117,188.22427,180.01057,191.58554,181.84079,165.11336,165.18459
304.3478260869565,304.96133,330.84503,327.27322,302.92007,320.30045,309.57925,333.0833,348.31305
125.0,93.46304,93.2834,96.90022,96.942375,96.33048,92.0969,83.760475,89.79749
109.0,150.21072,163.06013,142.6848,141.15273,155.08546,159.80756,162.32011,138.61366
313.95348837209303,59.239346,67.25147,62.03161,60.798344,60.906197,56.954906,64.054985,60.058426
91.0,103.69337,109.64224,116.08371,116.30295,116.90315,107.53278,118.82807,119.99044
372.0,126.26081,137.34622,144.43628,146.4115,148.1425,146.3087,136.1722,154.26793
235.0,125.40456,133.40883,128.61021,126.922226,129.48486,120.11887,130.76256,134.83058
82.0,105.360054,105.259056,108.66131,109.77381,108.84878,102.41081,98.43243,94.092545
42.17391304347826,55.233055,53.857964,56.31232,53.71005,56.531425,50.509857,54.074013,55.771008
38.05128205128205,52.03539,53.12042,56.988857,53.613087,53.20647,55.19111,56.146194,54.764805
200.0,149.95001,156.19743,159.5633,168.3741,167.55931,169.21707,164.25923,162.8221
125.0,138.67798,147.85895,134.00693,134.35115,134.70795,132.1776,126.22259,135.92229
46.0,43.952694,42.632347,42.038082,40.2267,38.969475,41.64465,42.413338,40.26962
111.0,67.69961,68.4778,68.496605,69.61742,65.969734,66.42232,64.387726,60.234386
95.0,133.96107,128.8847,131.16765,132.46857,134.38402,122.78041,136.74472,130.67845
174.4186046511628,151.59578,156.98361,157.64388,153.48703,159.88995,157.69933,156.47408,163.91649
145.34883720930233,123.120674,126.283165,120.654495,127.19002,122.87836,126.51563,122.09094,123.15353
45.0,63.6137,68.22716,63.62085,64.28331,67.03718,63.279327,60.675526,70.14557
293.0232558139535,200.79358,199.85234,197.63649,202.79851,210.80139,192.41022,189.20105,209.87558
140.0,115.47705,128.54008,123.36935,117.24598,122.87414,122.6462,120.83377,120.55541
207.0,206.74232,222.62357,220.1673,207.2665,196.0335,191.83926,222.37642,245.79611
170.93023255813955,131.89658,141.50261,143.03494,140.5606,133.73563,130.71286,129.76598,134.28877
24.0,25.760597,25.174852,25.155754,26.111668,25.86562,25.855307,26.173689,25.854954
60.0,61.915394,64.31519,57.986668,62.32644,61.58375,61.98954,66.000656,68.809494
172.38605898123325,200.18387,203.57312,197.67004,208.06253,204.03746,191.52698,196.9783,209.84541
130.0,131.84665,147.80502,141.69302,142.8362,143.86652,138.10258,138.05383,126.94588
142.49329758713137,189.96487,197.27776,186.37598,189.8226,193.34355,194.91986,209.38846,223.01588
62.79069767441861,98.67571,98.125046,99.3555,97.49858,100.61856,98.839775,94.69005,97.31689
172.0,232.81712,230.10204,223.68562,226.44455,244.74748,232.79092,258.99545,273.45572
140.0,157.14417,159.52213,161.5549,163.2196,160.85463,159.35838,169.20172,154.14418
74.0,83.77317,83.77914,85.6028,84.94267,87.93503,80.666756,82.611,79.212036
65.11627906976744,62.843666,69.19001,68.33073,69.15264,67.415825,64.46069,65.58182,63.35044
54.0,53.197098,49.404564,50.74742,55.31984,56.05262,50.66914,53.298798,51.97228
150.0,178.3317,183.07974,196.91649,192.0881,196.40419,198.88799,206.74925,196.78648
199.0,233.3404,263.9299,284.86697,263.74786,262.90872,245.57121,265.5942,279.85577
231.23324396782843,228.2408,235.69064,229.9465,236.36931,224.70903,235.79178,253.60611,250.31477
254.6916890080429,270.0061,263.18292,269.0889,270.05295,284.40512,304.43423,319.8492,316.38577
40.0,60.79908,63.131435,60.45845,63.308,62.540848,61.423847,61.4415,62.168476
136.0,132.65913,136.41333,138.10625,139.36298,136.29486,134.93185,133.68681,139.1059
83.0,69.6751,70.212,72.72103,71.0541,72.96139,72.19472,70.025276,65.46695
68.7102564102564,63.341362,63.01258,64.05875,62.16969,65.49282,62.694153,63.201088,52.747314
60.0,92.41208,98.566284,98.78677,97.4108,93.69705,97.83525,102.09453,100.9965
115.0,296.93933,294.27255,314.92953,310.25464,310.0,303.66245,334.30197,366.30804
99.0,85.90189,85.119125,88.811745,92.055115,90.57458,85.59819,92.58507,90.27679
144.7721179624665,123.84829,135.24704,126.67693,131.52295,126.421555,137.57916,127.39833,153.4706
406.9767441860465,196.07298,188.83153,197.2326,194.27667,192.96501,204.92476,200.59785,212.64444
111.0,92.71501,87.427,87.26611,92.028435,92.71799,88.44503,92.70464,95.5062
82.0,122.13591,135.37428,118.830154,126.68793,126.173195,126.79917,121.70405,130.86557
492.0,471.36908,471.70844,482.4169,457.6064,470.77548,504.1081,495.64276,496.41895
162.0,113.68442,115.894775,117.144325,119.48242,123.79398,117.70816,121.47648,119.73893
125.0,118.289894,145.20396,132.41356,132.88821,144.09033,142.98888,124.5096,130.04274
282.0,256.8707,239.10185,235.8856,233.93657,246.656,240.91084,227.96681,227.91757
54.0,53.718067,59.58258,57.704247,56.13452,58.216896,57.88494,59.91956,60.25448
180.0,167.0482,164.62633,170.19182,171.6831,163.6533,174.25368,187.82765,166.3395
29.069767441860467,53.20059,58.01817,57.586903,58.070618,59.99883,65.87496,64.055885,67.22433
36.0,105.117294,108.289505,112.04234,113.056816,110.74245,105.69292,103.08262,104.82548
182.0,168.64273,169.08058,164.8399,163.55789,158.5776,155.87622,158.26106,153.29753
290.69767441860466,418.51077,419.0991,419.82034,425.86542,397.9211,421.8938,421.83472,399.8606
113.95348837209303,174.90637,205.38306,189.26251,198.83734,197.46974,203.81319,202.50945,217.95619
160.0,75.2953,73.07538,75.23455,68.43667,81.889885,73.41671,75.627815,70.38508
175.0,244.59705,249.38768,248.67781,240.57256,242.31192,242.37631,227.7995,237.54065
141.0,180.77484,191.95818,178.96155,191.44792,184.49234,190.49255,197.55217,187.16226
406.0,363.78085,387.94815,384.19818,373.79837,380.57336,396.74734,375.1191,387.13132
143.0,181.44513,186.76875,186.25285,189.42737,185.96895,193.25175,206.84566,238.68185
320.93023255813955,181.10469,187.3941,184.1443,188.16927,196.52925,189.76846,201.97139,191.74431
163.0,183.13034,191.55457,190.15689,183.03157,183.85495,190.92824,190.23314,210.39478
159.0,114.001976,120.63626,123.06653,122.65988,116.69987,113.47123,120.20218,107.700226
70.0,102.585075,131.95294,113.250244,111.350746,104.72917,111.61906,116.371,116.740685
68.0,81.367035,90.30807,90.52294,87.80033,91.31666,90.138176,97.589455,95.05344
387.2093023255814,284.50165,276.83713,269.67706,272.17282,263.1168,299.03638,321.20654,337.45395
145.0,132.53746,139.5075,129.07677,136.69397,141.66174,138.30902,141.54343,151.10948
53.0,57.77988,61.74132,62.81647,62.45636,61.49214,61.97317,65.80194,65.46527
139.53488372093025,239.34071,255.97949,271.57803,277.852,272.7061,279.5914,249.25037,264.2944
256.9767441860465,265.57413,276.55518,280.7659,278.10794,281.92218,283.83752,296.97458,314.24594
90.0,99.855034,104.03474,102.274734,97.605194,102.067726,103.02164,116.88911,128.12473
277.0,205.8887,247.15071,245.3716,251.76372,227.80493,225.11946,238.94989,257.6231
151.16279069767444,103.13226,104.43116,111.01706,106.28887,102.70333,102.3973,107.08846,115.11936
112.0,67.63759,73.54822,65.4622,64.8631,68.442474,67.43592,67.40267,64.91424
41.0,44.143967,41.57708,40.34517,40.21108,41.281193,41.426792,41.073418,41.388523
213.0,174.03036,173.72847,174.84326,176.42543,165.44034,175.28827,174.34445,155.53795
294.1860465116279,207.70851,207.62962,204.61697,203.7147,209.7964,205.15721,221.75449,220.22914
147.67441860465118,108.18443,110.666855,109.74078,107.18601,107.87329,111.315575,116.088875,109.044815
434.0,345.5621,370.80014,351.27988,362.1653,346.44446,404.10666,409.2959,388.6545
44.0,77.66074,84.45519,79.97483,81.74066,82.54011,82.64968,83.37517,91.30095
260.0,164.88966,163.1372,165.90588,166.9106,165.33694,165.5017,151.50296,151.84258
92.0,109.391266,115.0667,105.661156,108.1295,110.84917,109.798386,114.54852,114.47477
138.69565217391303,126.33766,126.982216,133.71599,136.29031,138.11528,126.73648,129.28493,133.64874
162.0,77.104485,86.32913,86.13168,82.011765,84.58508,71.49374,76.11599,83.684685
653.0,624.7059,567.6468,563.95624,568.6969,592.94934,623.37274,592.85254,559.4348
100.0,95.848305,94.51004,96.857956,95.237305,94.85298,93.860214,91.21833,96.39366
189.1304347826087,262.43466,262.85394,257.90082,260.0814,259.1092,248.36021,263.13376,276.36603
33.274358974358975,31.605846,30.340544,31.88169,31.493568,32.307583,32.74103,28.61482,28.587494
300.0,197.62924,225.90596,199.8533,210.73888,201.34375,198.7884,184.18422,173.00812
75.0,87.15582,107.91378,97.59877,89.76625,88.65003,91.97862,88.96302,99.05104
77.57435897435897,68.491425,77.4976,74.24381,70.47326,69.814354,76.507904,78.33952,81.444954
112.0,106.72459,109.663994,110.94435,110.66052,108.41438,106.38107,104.731964,111.51262
43.0,38.595924,43.149162,44.830326,39.07822,37.44395,42.948505,41.37094,38.376328
94.0,119.50133,128.71156,120.29855,128.6058,133.401,128.6327,142.66682,134.12791
120.0,104.711754,112.7693,111.187386,113.663086,113.773926,105.686714,101.48221,103.24593
57.0,79.79949,88.316376,79.626884,81.29602,75.378365,78.51806,75.47192,75.01094
48.0,58.28091,59.450897,60.499546,56.927067,56.65286,54.207817,59.561775,55.371506
191.0,161.2874,183.10052,172.83,176.09555,167.81255,186.56342,197.09805,190.11618
130.0,186.04388,195.29549,195.5773,218.93532,197.40102,223.70293,219.24239,239.00996
68.0,65.85593,71.30927,67.50474,70.45393,65.59443,63.67816,63.659073,59.85525
68.0,73.40262,75.3963,73.18484,75.39047,74.36598,65.38213,69.290146,69.50368
69.0,67.570465,71.371765,71.78486,62.240074,71.66197,62.333424,75.02479,67.88333
210.0,163.71576,165.03212,154.9482,161.64552,172.71548,159.97203,162.5607,167.42982
144.7721179624665,149.21553,150.20679,154.84146,157.29156,157.27603,155.70105,150.61353,160.37651
308.5790884718499,307.95358,321.37488,324.51196,322.6187,315.7284,321.0291,346.64355,355.23846
313.95348837209303,354.91992,397.35077,353.39337,329.5712,329.4298,369.88486,366.53003,353.89328
94.0,88.90303,87.56777,94.063324,91.83682,88.51803,92.914795,93.00839,88.26403
172.0,167.82977,180.81174,166.09372,164.41193,164.6648,161.72163,168.75246,160.68083
121.0,86.47116,93.95807,94.85732,90.35195,90.63558,89.07295,91.67794,84.79098
282.0,267.75125,269.24484,276.8313,271.1933,274.4879,272.31833,259.96576,283.35806
97.0,111.152985,111.6726,112.39503,108.09635,114.99332,107.127594,102.18315,96.317894
41.68461538461538,60.726337,64.93214,64.49568,63.037582,64.075424,59.35726,60.789387,59.61629
120.64343163538877,108.45659,108.876236,111.337524,113.34128,113.2482,114.35765,114.58616,119.22401
72.09302325581396,74.59245,76.35237,71.06383,76.737144,73.60607,77.28069,76.08673,77.00188
232.55813953488376,142.57066,136.67474,134.18423,137.49693,142.91612,139.77376,142.78381,142.49217
43.0,42.29086,41.25621,40.191547,41.32596,41.904583,41.801533,42.679104,43.264694
49.0,62.382847,60.51123,60.111572,61.627373,61.267128,59.222115,59.39457,58.808933
195.0,199.47015,200.83115,213.45403,196.23541,202.93413,204.86987,240.67046,227.097
308.0,241.86113,259.84488,275.29208,263.23337,267.14584,252.63707,273.39343,297.1606
178.0,112.52101,116.584236,111.27877,113.21618,113.4379,113.3082,106.32738,113.3667
81.0,91.219475,95.191216,92.09446,92.05012,89.082634,89.0519,89.759834,88.21454
48.83720930232558,69.83864,70.61612,70.91407,74.78677,70.88709,69.92341,77.71331,78.09384
127.0,176.11569,184.99121,172.03622,190.4272,175.24883,186.64778,215.76654,216.04796
246.0,230.7869,240.3838,229.12233,226.65985,235.36607,241.50888,251.11186,280.7498
546.0,301.4539,300.48434,320.4928,314.12836,312.08694,326.22577,355.31644,394.61313
143.02325581395348,149.40045,154.7675,152.5885,150.67192,149.80266,141.57266,159.56673,151.51154
174.9329758713137,210.90028,214.41026,217.43704,209.6272,212.19139,219.7999,219.99571,239.33258
65.11627906976744,60.281124,64.06925,61.053707,60.597218,61.732754,59.131413,56.290607,55.983315
132.0,115.64134,118.76178,107.20795,117.55152,114.7888,109.48326,102.67575,114.78198
106.97674418604652,119.73755,126.96787,122.73898,126.345024,122.42165,118.07814,122.952995,130.25255
352.0,255.06519,247.4297,282.14316,274.97552,303.62115,277.87216,315.3832,301.7019
75.0,78.8861,78.62122,77.40312,82.706245,84.5779,86.94996,83.44802,85.857155
324.2627345844504,172.2371,185.84715,199.8796,182.0505,185.0978,203.81894,199.78998,203.49057
132.0,138.41235,140.14392,145.2212,140.2803,140.03944,137.53313,136.72311,142.39114
62.0,78.56502,82.74565,81.75321,82.77983,81.2066,78.25539,84.146645,73.48249
71.0,75.05249,77.71252,78.35531,75.57505,75.47252,74.83467,76.25519,80.92496
222.0,249.03877,245.56015,246.97577,246.35191,255.07419,261.86398,281.5798,302.14276
900.0,582.08966,591.616,590.81146,572.05115,562.39014,677.1155,694.11774,712.59247
52.748717948717946,67.10179,77.72638,70.75809,69.9341,66.15752,73.26488,57.420956,69.32729
48.91282051282051,63.943413,58.475777,59.954872,59.162304,62.0419,59.433693,64.91194,60.578526
72.09302325581396,82.60008,84.67346,92.82969,86.27131,96.22182,87.54817,83.46969,80.76444
61.815384615384616,71.38082,76.97841,75.50236,74.00583,73.810555,68.97119,78.287674,84.134796
132.0,132.2605,131.09987,129.02661,133.36958,136.00972,132.45801,123.28626,135.23763
193.0232558139535,212.51775,232.91034,225.65565,224.4198,216.1725,248.09329,294.1613,311.8316
176.0,175.05315,169.94392,174.31914,172.93411,169.19994,171.84328,181.11885,162.85156
350.0,283.47305,305.73776,303.9474,295.6226,298.51953,305.24393,353.23425,366.55807
40.85897435897436,37.639744,35.93901,36.64262,36.212532,37.218174,37.57531,38.736485,40.251667
135.0,95.38704,104.74185,102.47698,103.07635,102.44859,90.33822,93.80279,88.87114
63.0,70.817795,70.98817,76.45285,71.19573,74.48014,82.04135,77.05307,74.69193
117.44186046511628,134.9821,147.19165,143.51591,140.76637,140.15749,146.91797,136.98679,146.00128
288.0,189.1939,193.22392,195.45517,191.30693,203.93765,212.1125,242.81375,255.85947
236.0,269.54077,293.9011,283.42862,292.49545,271.64227,346.6787,365.44052,371.58527
